type,locality,latitude,longitude,lease_type,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,amenities,water_supply,building_type,balconies,activation_date_year,activation_date_month,activation_date_day,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP,type_encode,locality_encode
BHK2,Basavanagudi,12.94160313,77.56815588,3,0,2,4,1300,1,2,1,2,3,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,1,2017,8,22,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,124
BHK2,Rajaji Nagar,12.99880262,77.56188704,2,1,2,2,600,7,1,2,2,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,9,17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,604
BHK1,Jeevan Bima Nagar,12.96646692,77.66106338,2,1,2,2,600,10,1,2,1,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",1,1,0,2018,4,14,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,374
BHK1,Jayanagar 1st Block,12.94153349,77.59260601,2,0,1,2,500,8,1,3,0,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,11,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,362
BHK3,Whitefield Hope Farm Junction,12.97108269,77.75162506,2,1,2,4,1400,0,3,3,3,3,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,1,2017,11,7,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,4,776
BHK3,Kumaraswamy Layout,12.90538361,77.55611936,3,1,2,2,1200,3,2,3,3,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,12,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,456
BHK2,Bellandur,12.92773813,77.67285803,2,1,3,4,1050,6,2,3,3,2,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",1,3,0,2017,6,12,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,3,135
BHK2,"3, Kathriguppa Main Rd, ITI Layout, Banashankari 3rd Stage, Banashankari",12.93095071,77.55422796,2,0,1,4,1300,15,1,1,0,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27
BHK2,New Thippasandra,12.97116215,77.65013818,3,1,2,4,1100,3,2,1,2,2,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",1,1,2,2018,4,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,557
BHK2,Wilson Garden,12.9487883,77.5974688,2,1,2,4,650,20,1,2,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,5,20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,778
